2022-01-15 22:20:07.712 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:25:38.090 | ERROR    | common.html_report:html_report:26 - /Users/harukii/PycharmProjects/InterfaceAutoTest/report/html_report\API Automation Test Result_2022-01-15 22_25_38.html 打开失败
[Errno 2] No such file or directory: '/Users/harukii/PycharmProjects/InterfaceAutoTest/report/html_report\\API Automation Test Result_2022-01-15 22_25_38.html'
2022-01-15 22:25:38.091 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:29:01.176 | ERROR    | common.html_report:html_report:26 - /Users/harukii/PycharmProjects/InterfaceAutoTest/report/html_report/API Automation Test Result_2022-01-15 22_29_01.html 打开失败
[Errno 2] No such file or directory: '/Users/harukii/PycharmProjects/InterfaceAutoTest/report/html_report/API Automation Test Result_2022-01-15 22_29_01.html'
2022-01-15 22:29:01.180 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:30:19.348 | ERROR    | common.html_report:html_report:26 - /Users/harukii/PycharmProjects/InterfaceAutoTest/report/html_report/API Automation Test Result_2022-01-15 22_30_19.html 打开失败
[Errno 2] No such file or directory: '/Users/harukii/PycharmProjects/InterfaceAutoTest/report/html_report/API Automation Test Result_2022-01-15 22_30_19.html'
2022-01-15 22:30:19.349 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:30:40.779 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:30:40.781 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:33:30.577 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:33:30.584 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:36:24.958 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:37:29.442 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:46:37.481 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:46:37.686 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:50:56.200 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:50:56.398 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:52:34.169 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:52:34.354 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:53:48.238 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:53:48.443 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:55:15.533 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:55:15.737 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:55:35.371 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:55:35.561 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 22:55:35.561 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 22:55:35.563 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 22:55:35.564 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 22:55:35.565 | INFO     | common.myunit:tearDownClass:43 - 全部测试执行完毕
2022-01-15 22:56:38.656 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 22:56:38.873 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 22:56:38.873 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 22:56:38.875 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 22:56:38.875 | INFO     | common.myunit:tearDown:39 - this test end
